Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_123108,EID_73108,Rural,Large,North,Zone 5,1,2,4,4535,Company Owned,63,0,0,1,84,25,,16,0,A,3,25
WH_123109,EID_73109,Rural,Large,North,Zone 6,6,0,2,5147,Company Owned,22,0,0,1,93,40,,14,1,B+,4,28
WH_123110,EID_73110,Rural,Large,North,Zone 6,0,0,3,6150,Company Owned,60,0,1,1,78,28,,20,0,C,6,23
WH_123111,EID_73111,Rural,Mid,North,Zone 4,3,1,4,5631,Rented,56,0,0,0,103,19,2015,5,1,A+,3,26
WH_123112,EID_73112,Rural,Large,North,Zone 6,2,1,4,3786,Rented,22,0,0,1,208,29,,4,0,C,1,28
WH_123113,EID_73113,Rural,Mid,East,Zone 3,0,1,8,4784,Rented,44,0,0,0,133,24,,17,0,C,4,27
WH_123114,EID_73114,Rural,Mid,West,Zone 4,6,4,2,6785,Company Owned,16,1,0,1,85,39,2018,5,0,C,1,11
WH_123115,EID_73115,Rural,Large,West,Zone 6,2,0,3,6740,Rented,41,0,0,0,221,19,,25,1,A+,5,23
WH_123116,EID_73116,Rural,Mid,West,Zone 4,1,0,5,7488,Company Owned,42,0,0,1,245,26,,32,0,B,4,11
WH_123117,EID_73117,Rural,Mid,South,Zone 3,5,0,2,5234,Rented,20,0,0,1,70,,1999,29,1,A+,2,27
WH_123118,EID_73118,Rural,Mid,South,Zone 4,4,0,3,3817,Company Owned,45,0,0,1,121,30,2015,10,1,B,1,26
WH_123119,EID_73119,Rural,Mid,West,Zone 2,0,0,4,4766,Rented,32,0,0,0,107,24,,36,0,A+,5,12
WH_123120,EID_73120,Rural,Mid,North,Zone 3,4,0,3,6822,Rented,60,0,0,1,139,28,2001,28,0,B+,4,27
WH_123121,EID_73121,Rural,Large,East,Zone 5,1,4,5,4567,Company Owned,53,0,0,0,55,18,,23,0,C,6,14
WH_123122,EID_73122,Rural,Large,South,Zone 5,6,0,3,4431,Rented,33,0,1,1,180,40,1999,33,0,A,5,10
WH_123123,EID_73123,Rural,Small,North,Zone 1,3,0,5,3263,Company Owned,22,0,0,1,214,35,2012,16,0,B+,6,3
WH_123124,EID_73124,Urban,Mid,South,Zone 2,5,0,2,6034,Company Owned,36,1,0,1,138,,2002,34,0,A,2,22
WH_123125,EID_73125,Rural,Mid,South,Zone 2,8,0,2,4860,Rented,43,0,0,0,85,22,2002,32,1,B+,2,22
WH_123126,EID_73126,Rural,Large,West,Zone 6,3,0,4,4092,Company Owned,38,1,0,1,259,32,2001,26,0,A,6,6
WH_123127,EID_73127,Urban,Large,West,Zone 5,3,2,6,4450,Rented,69,0,0,0,122,21,2004,24,0,B,3,5
WH_123128,EID_73128,Rural,Large,West,Zone 6,4,2,3,4617,Company Owned,15,0,0,1,252,46,,27,1,B,6,23
WH_123129,EID_73129,Rural,Large,North,Zone 6,0,0,3,3816,Rented,57,0,0,0,209,28,,14,0,B+,2,28
WH_123130,EID_73130,Rural,Large,North,Zone 6,2,2,5,5181,Rented,33,0,0,0,266,17,,21,0,C,5,28
WH_123131,EID_73131,Rural,Small,North,Zone 6,6,2,4,4745,Rented,59,0,0,1,184,34,,23,1,B,4,8
WH_123132,EID_73132,Rural,Large,North,Zone 6,6,0,4,5591,Rented,54,0,0,1,180,,2021,7,1,C,2,28
WH_123133,EID_73133,Urban,Small,North,Zone 6,6,0,2,4386,Company Owned,46,0,0,1,115,25,2006,22,1,C,2,8
WH_123134,EID_73134,Rural,Mid,South,Zone 3,4,4,1,4272,Company Owned,56,0,0,1,82,,1999,24,1,B+,5,19
WH_123135,EID_73135,Rural,Large,North,Zone 6,8,0,4,4199,Rented,22,0,0,1,77,30,2007,17,0,C,6,4
WH_123136,EID_73136,Rural,Mid,West,Zone 4,1,0,1,6226,Company Owned,22,0,0,0,109,19,,15,0,B+,2,26
WH_123137,EID_73137,Rural,Small,West,Zone 6,8,0,4,5573,Company Owned,41,1,0,1,55,55,2012,19,0,B,2,15
WH_123138,EID_73138,Rural,Mid,North,Zone 3,3,1,4,4613,Company Owned,49,0,0,1,188,28,2018,9,1,B,6,19
WH_123139,EID_73139,Rural,Large,North,Zone 5,7,0,2,5443,Company Owned,27,0,0,0,248,28,2022,5,0,C,3,14
WH_123140,EID_73140,Urban,Mid,South,Zone 2,5,0,3,4122,Rented,27,0,0,0,257,32,,16,0,B,6,22
WH_123141,EID_73141,Rural,Large,North,Zone 6,0,0,4,4942,Rented,20,0,0,1,146,61,,9,0,A+,2,23
WH_123142,EID_73142,Rural,Small,South,Zone 6,8,0,2,3899,Company Owned,54,1,1,0,169,24,2019,9,1,B,2,2
WH_123143,EID_73143,Rural,Small,West,Zone 1,3,3,2,5152,Company Owned,20,0,0,1,100,25,,4,0,C,1,3
WH_123144,EID_73144,Rural,Large,South,Zone 6,1,2,4,3504,Company Owned,39,0,0,0,207,28,,15,0,B,6,29
WH_123145,EID_73145,Rural,Large,North,Zone 5,6,1,3,4502,Company Owned,68,1,0,1,116,34,2022,4,0,B+,2,25
WH_123146,EID_73146,Rural,Small,North,Zone 6,6,2,2,5591,Rented,47,0,0,1,193,30,2011,20,1,C,6,9
WH_123147,EID_73147,Rural,Large,West,Zone 5,0,0,4,4953,Company Owned,48,1,0,1,91,27,,22,0,A+,3,14
WH_123148,EID_73148,Rural,Large,West,Zone 5,4,1,4,4327,Rented,51,0,0,0,175,17,1997,25,0,C,2,10
WH_123149,EID_73149,Rural,Mid,West,Zone 2,5,0,4,4546,Company Owned,25,0,1,1,80,27,2007,23,1,C,3,12
WH_123150,EID_73150,Rural,Large,West,Zone 6,0,0,2,5396,Company Owned,29,0,0,0,267,37,,19,0,A,3,23
WH_123151,EID_73151,Rural,Large,North,Zone 5,7,0,2,7392,Rented,42,0,0,0,271,29,2006,26,0,B+,5,25
WH_123152,EID_73152,Rural,Large,North,Zone 5,1,0,5,5564,Rented,17,0,0,0,191,16,,31,0,A,3,17
WH_123153,EID_73153,Rural,Small,North,Zone 6,6,0,3,4847,Rented,29,0,0,1,231,35,2018,8,0,B+,4,13
WH_123154,EID_73154,Rural,Mid,South,Zone 4,2,0,3,4690,Rented,27,0,0,0,129,18,,21,0,B+,5,11
WH_123155,EID_73155,Rural,Large,South,Zone 5,8,3,4,4800,Company Owned,40,0,0,0,61,24,,12,1,B,3,25
WH_123156,EID_73156,Rural,Large,West,Zone 5,3,0,3,5278,Company Owned,34,0,0,0,178,31,2006,37,1,B+,6,14
WH_123157,EID_73157,Rural,Mid,South,Zone 3,4,1,2,5952,Company Owned,46,0,0,1,211,21,2006,19,0,B,6,19
WH_123158,EID_73158,Rural,Mid,North,Zone 3,8,0,2,4671,Rented,48,0,0,1,196,24,2021,5,0,B,1,19
WH_123159,EID_73159,Rural,Mid,South,Zone 4,2,0,3,2893,Rented,55,0,0,0,164,24,,19,1,A,5,26
WH_123160,EID_73160,Rural,Large,West,Zone 5,7,0,3,4215,Company Owned,59,0,0,1,164,27,2000,17,0,A,5,14
WH_123161,EID_73161,Urban,Large,South,Zone 5,1,0,2,4595,Rented,28,0,0,1,122,39,,9,0,B+,1,14
WH_123162,EID_73162,Urban,Mid,North,Zone 2,0,0,2,4186,Company Owned,27,0,0,1,131,33,,31,0,B,5,12
WH_123163,EID_73163,Rural,Large,South,Zone 5,5,2,2,3696,Company Owned,20,0,0,1,243,26,,24,0,B,3,25
WH_123164,EID_73164,Rural,Large,South,Zone 5,1,1,2,4441,Rented,24,0,0,0,181,25,,29,0,C,6,10
WH_123165,EID_73165,Rural,Small,South,Zone 6,0,3,3,4165,Company Owned,66,0,0,1,192,37,,10,0,B+,1,9
WH_123166,EID_73166,Rural,Mid,South,Zone 2,2,0,2,4963,Company Owned,65,0,0,1,70,34,,25,0,B+,5,1
WH_123167,EID_73167,Rural,Mid,West,Zone 2,5,0,3,3191,Company Owned,34,0,0,1,207,23,1996,36,1,A+,3,18
WH_123168,EID_73168,Rural,Mid,North,Zone 2,7,0,4,4910,Rented,57,0,0,0,248,21,2009,18,0,B+,6,18
WH_123169,EID_73169,Rural,Mid,West,Zone 3,0,0,3,5208,Company Owned,46,1,0,1,167,31,,11,0,A,4,19
WH_123170,EID_73170,Rural,Mid,West,Zone 3,7,0,4,4309,Company Owned,38,0,0,0,178,24,,27,0,B+,2,27
WH_123171,EID_73171,Rural,Small,North,Zone 1,5,0,2,8141,Company Owned,29,1,0,0,94,58,2019,5,1,B,1,3
WH_123172,EID_73172,Rural,Large,North,Zone 5,6,0,4,4139,Company Owned,57,0,0,1,152,22,2003,29,0,B,5,24
WH_123173,EID_73173,Rural,Large,North,Zone 5,4,0,4,4687,Company Owned,41,0,0,1,215,25,2021,0,0,NA,0,10
WH_123174,EID_73174,Rural,Mid,North,Zone 3,7,0,2,5062,Rented,49,0,0,1,95,43,2012,15,0,B,4,27
WH_123175,EID_73175,Rural,Mid,South,Zone 4,0,1,3,4428,Rented,70,1,0,1,89,34,,33,0,B,3,26
WH_123176,EID_73176,Rural,Small,North,Zone 1,2,0,2,6897,Rented,43,0,0,0,177,20,,14,0,B,4,21
WH_123177,EID_73177,Rural,Small,South,Zone 6,3,0,2,6612,Rented,26,0,0,0,66,18,2021,8,0,A,3,15
WH_123178,EID_73178,Rural,Mid,North,Zone 4,7,1,2,3620,Rented,67,0,0,1,264,30,2005,26,0,B+,4,26
WH_123179,EID_73179,Rural,Large,West,Zone 5,0,0,2,4802,Rented,56,0,0,1,179,37,,0,0,NA,0,10
WH_123180,EID_73180,Rural,Mid,North,Zone 2,3,0,2,4878,Rented,61,0,1,1,108,,2010,21,0,B,5,12
WH_123181,EID_73181,Rural,Small,North,Zone 6,3,0,4,2634,Rented,44,0,0,0,151,18,2002,22,1,A+,3,8
WH_123182,EID_73182,Rural,Small,South,Zone 1,6,0,3,4841,Company Owned,37,0,0,1,100,29,2003,25,0,B,3,30
WH_123183,EID_73183,Rural,Mid,South,Zone 3,3,0,3,5643,Rented,20,0,0,1,210,39,2017,11,0,B,1,19
WH_123184,EID_73184,Rural,Mid,North,Zone 3,4,0,3,4588,Rented,19,0,0,0,171,21,2021,4,0,B+,2,27
WH_123185,EID_73185,Rural,Large,South,Zone 5,3,4,2,5914,Rented,33,0,0,0,167,19,,20,0,B,2,25
WH_123186,EID_73186,Rural,Mid,South,Zone 4,3,0,3,3201,Rented,35,0,0,0,217,39,2003,25,1,A+,5,26
WH_123187,EID_73187,Rural,Large,North,Zone 6,3,0,4,4385,Company Owned,64,0,0,1,101,34,2018,9,1,A+,5,29
WH_123188,EID_73188,Rural,Mid,South,Zone 2,0,0,2,5033,Rented,52,0,1,1,236,36,,15,0,C,6,32
WH_123189,EID_73189,Rural,Mid,South,Zone 3,6,0,3,4634,Rented,58,1,0,1,183,27,,14,0,A,3,19
WH_123190,EID_73190,Rural,Mid,East,Zone 3,8,0,7,5151,Company Owned,55,0,0,1,261,32,,11,0,C,2,27
WH_123191,EID_73191,Rural,Small,North,Zone 1,4,0,4,5701,Rented,56,1,0,1,80,35,2000,37,0,B+,5,30
WH_123192,EID_73192,Urban,Mid,South,Zone 4,8,0,1,6698,Company Owned,39,0,0,1,192,28,2016,13,0,B,4,26
WH_123193,EID_73193,Urban,Large,South,Zone 5,3,1,3,4016,Rented,49,1,0,1,202,24,2005,28,1,A+,3,10
WH_123194,EID_73194,Rural,Large,West,Zone 6,8,0,4,5108,Rented,25,0,0,0,155,14,2006,17,0,C,2,6
WH_123195,EID_73195,Rural,Mid,North,Zone 4,3,3,2,6609,Company Owned,68,0,0,1,117,31,,14,0,B,2,26
WH_123196,EID_73196,Rural,Small,North,Zone 6,3,0,2,5446,Company Owned,51,0,0,1,127,22,2002,27,0,C,2,8
WH_123197,EID_73197,Rural,Large,North,Zone 5,1,0,3,4711,Company Owned,33,0,0,1,269,37,,0,0,NA,0,25
WH_123198,EID_73198,Rural,Large,West,Zone 5,6,0,3,6191,Rented,48,0,0,0,161,15,2022,0,0,NA,0,10
WH_123199,EID_73199,Rural,Small,South,Zone 1,5,1,2,4648,Company Owned,38,0,0,1,180,36,2008,24,0,A,2,21
WH_123200,EID_73200,Rural,Large,West,Zone 5,8,2,2,4075,Company Owned,38,0,0,1,130,27,,20,1,A+,5,10
WH_123201,EID_73201,Rural,Large,West,Zone 6,0,0,5,6783,Rented,69,0,0,1,224,28,,10,0,A+,1,23
WH_123202,EID_73202,Rural,Large,West,Zone 5,0,1,6,3925,Company Owned,42,0,0,1,145,37,,6,0,A,3,10
WH_123203,EID_73203,Rural,Mid,West,Zone 3,0,0,3,4248,Rented,69,0,0,1,165,28,,29,0,A,3,19
WH_123204,EID_73204,Rural,Large,South,Zone 5,6,0,4,4921,Company Owned,20,0,0,0,84,24,2020,11,0,B+,3,25
WH_123205,EID_73205,Rural,Mid,North,Zone 2,6,0,2,3037,Company Owned,59,0,0,1,126,30,2022,4,0,B+,2,18
WH_123206,EID_73206,Rural,Mid,West,Zone 2,8,0,2,5256,Rented,40,0,0,0,106,32,1998,25,1,A+,3,12
WH_123207,EID_73207,Rural,Small,South,Zone 1,5,0,2,4335,Company Owned,63,0,1,1,217,30,2021,5,0,B+,3,21
WH_123208,EID_73208,Rural,Large,West,Zone 6,8,2,3,4629,Rented,48,0,0,1,94,28,2006,38,1,A+,5,6
WH_123209,EID_73209,Rural,Mid,North,Zone 4,5,0,4,5173,Rented,32,0,0,0,165,32,2000,18,0,B+,4,26
WH_123210,EID_73210,Rural,Mid,South,Zone 2,8,0,2,5454,Rented,40,0,0,0,196,22,2007,17,0,B+,5,12
WH_123211,EID_73211,Rural,Large,North,Zone 6,1,3,5,5601,Rented,27,0,0,1,249,19,,15,1,C,2,28
WH_123212,EID_73212,Rural,Large,South,Zone 5,1,2,4,4971,Company Owned,45,0,0,1,258,28,,27,1,B,6,10
WH_123213,EID_73213,Rural,Small,South,Zone 6,7,1,3,3914,Rented,39,0,0,0,109,,2019,6,1,C,3,9
WH_123214,EID_73214,Rural,Large,North,Zone 6,8,0,5,5529,Rented,52,0,0,1,97,32,2012,20,1,B+,6,23
WH_123215,EID_73215,Rural,Mid,South,Zone 2,3,0,2,4639,Rented,70,0,0,0,204,18,2015,8,0,B+,3,1
WH_123216,EID_73216,Rural,Mid,North,Zone 2,7,3,2,5595,Rented,17,1,0,1,260,26,,5,0,C,1,12
WH_123217,EID_73217,Rural,Large,South,Zone 5,3,2,2,4492,Rented,49,0,0,0,239,19,,20,1,A,2,14
WH_123218,EID_73218,Rural,Mid,South,Zone 2,4,3,3,4718,Rented,33,0,0,0,88,20,,6,0,B,5,32
WH_123219,EID_73219,Rural,Large,North,Zone 5,0,0,3,4623,Company Owned,33,0,0,0,105,28,,7,0,C,1,24
WH_123220,EID_73220,Rural,Mid,South,Zone 2,7,0,2,4764,Company Owned,51,0,0,1,206,21,2012,20,0,C,2,22
WH_123221,EID_73221,Rural,Small,North,Zone 6,2,1,3,4697,Company Owned,18,0,0,1,227,26,,19,0,A+,4,13
WH_123222,EID_73222,Rural,Large,North,Zone 5,1,0,1,5276,Rented,66,0,0,0,132,16,,14,0,B+,2,24
WH_123223,EID_73223,Rural,Small,South,Zone 1,0,0,1,5057,Rented,31,0,0,0,155,18,,9,0,A,2,21
WH_123224,EID_73224,Rural,Large,North,Zone 5,8,0,2,3985,Rented,19,0,0,1,262,28,2005,28,0,B+,4,14
WH_123225,EID_73225,Rural,Mid,West,Zone 4,7,4,3,4757,Company Owned,23,0,1,1,250,24,2010,14,0,C,3,11
WH_123226,EID_73226,Rural,Large,North,Zone 6,1,0,2,7554,Rented,68,0,0,1,86,25,,28,0,C,2,28
WH_123227,EID_73227,Rural,Large,North,Zone 6,3,0,3,4238,Rented,63,0,0,1,120,36,2002,24,1,A,4,6
WH_123228,EID_73228,Rural,Large,North,Zone 6,6,3,4,3740,Rented,54,0,0,0,98,15,,6,0,B+,5,28
WH_123229,EID_73229,Rural,Mid,South,Zone 2,1,0,4,4999,Rented,43,0,1,1,66,30,,17,0,B+,5,32
WH_123230,EID_73230,Rural,Small,West,Zone 1,8,0,3,4667,Rented,38,0,0,0,114,25,,0,0,NA,0,3
WH_123231,EID_73231,Rural,Mid,West,Zone 2,4,0,2,3508,Company Owned,59,0,0,1,100,33,2011,17,1,C,5,1
WH_123232,EID_73232,Rural,Large,West,Zone 6,0,1,4,6183,Rented,56,0,0,1,253,35,,34,0,A,5,23
WH_123233,EID_73233,Rural,Large,South,Zone 6,2,0,2,3754,Rented,27,0,0,1,103,24,,8,0,B+,2,29
WH_123234,EID_73234,Rural,Small,East,Zone 1,6,4,8,4613,Rented,27,0,0,0,265,16,2014,14,1,B+,3,31
WH_123235,EID_73235,Rural,Large,West,Zone 5,5,0,4,5008,Company Owned,65,0,0,1,234,20,2014,10,0,B,3,25
WH_123236,EID_73236,Rural,Mid,East,Zone 3,0,1,1,4704,Rented,46,0,0,0,133,20,,22,0,B,5,27
WH_123237,EID_73237,Rural,Small,West,Zone 6,1,3,5,4416,Company Owned,66,0,0,0,262,21,,24,0,B+,2,15
WH_123238,EID_73238,Rural,Mid,South,Zone 2,1,0,2,3946,Rented,24,0,0,1,139,24,,23,0,C,2,32
WH_123239,EID_73239,Rural,Mid,South,Zone 2,4,0,4,5069,Rented,33,0,0,1,194,34,1998,22,0,B+,6,32
WH_123240,EID_73240,Rural,Mid,South,Zone 2,3,0,2,4539,Rented,52,0,0,1,253,26,2008,15,0,B,5,22
WH_123241,EID_73241,Rural,Small,West,Zone 6,2,0,4,5021,Company Owned,37,0,0,1,227,24,,24,0,B,3,2
WH_123242,EID_73242,Rural,Mid,West,Zone 3,0,0,3,3666,Rented,17,0,0,1,240,40,,4,0,C,2,19
WH_123243,EID_73243,Rural,Mid,South,Zone 3,5,0,3,5085,Rented,29,0,0,0,189,21,1998,36,0,B,3,19
WH_123244,EID_73244,Urban,Mid,West,Zone 4,0,2,4,4851,Company Owned,36,0,0,0,118,30,,23,0,C,6,11
WH_123245,EID_73245,Rural,Large,West,Zone 6,4,1,3,5414,Company Owned,54,0,1,1,138,27,2023,0,0,NA,0,29
WH_123246,EID_73246,Rural,Mid,North,Zone 4,4,4,4,4409,Rented,49,0,0,0,147,21,2007,18,0,C,2,26
WH_123247,EID_73247,Rural,Small,West,Zone 1,1,0,4,4688,Rented,23,0,0,1,260,32,,18,0,B,6,3
WH_123248,EID_73248,Rural,Mid,North,Zone 4,5,1,2,5341,Company Owned,44,0,0,1,236,22,2009,17,0,A,6,26
WH_123249,EID_73249,Urban,Small,West,Zone 1,1,1,4,4663,Company Owned,26,0,0,0,206,27,,27,0,A,2,21
WH_123250,EID_73250,Rural,Large,South,Zone 5,7,0,4,5364,Company Owned,26,0,0,1,200,52,2013,10,1,A+,1,10
WH_123251,EID_73251,Rural,Large,East,Zone 5,0,3,4,3817,Company Owned,46,0,0,0,83,24,,13,0,A,4,14
WH_123252,EID_73252,Rural,Mid,West,Zone 3,8,0,4,4522,Company Owned,32,0,1,1,226,22,,4,0,C,3,19
WH_123253,EID_73253,Rural,Small,North,Zone 6,0,0,3,4717,Company Owned,63,0,0,1,151,20,,30,0,A+,2,13
WH_123254,EID_73254,Rural,Mid,West,Zone 3,3,0,4,4798,Rented,46,0,0,1,257,28,1999,32,0,A,2,19
WH_123255,EID_73255,Rural,Large,West,Zone 6,4,4,4,5142,Company Owned,58,1,0,1,235,,2008,21,0,C,5,29
WH_123256,EID_73256,Rural,Mid,West,Zone 4,4,0,3,3750,Company Owned,65,0,0,1,88,29,2009,20,1,B,6,11
WH_123257,EID_73257,Rural,Large,North,Zone 6,5,0,2,5594,Rented,16,0,0,1,220,30,1997,38,1,A+,4,4
WH_123258,EID_73258,Rural,Large,North,Zone 5,7,0,6,4802,Company Owned,22,0,1,1,76,31,2015,11,0,A,5,24
WH_123259,EID_73259,Rural,Mid,North,Zone 3,4,4,3,5009,Rented,41,0,0,0,220,21,,0,0,NA,0,27
WH_123260,EID_73260,Rural,Mid,West,Zone 2,3,0,3,4941,Rented,23,0,0,0,254,39,2004,35,1,A,2,12
WH_123261,EID_73261,Rural,Small,North,Zone 6,2,1,2,5511,Rented,51,0,0,1,231,26,,5,1,C,6,13
WH_123262,EID_73262,Rural,Large,North,Zone 6,6,0,2,5854,Company Owned,69,0,0,1,267,28,2010,16,1,A+,3,23
WH_123263,EID_73263,Rural,Small,West,Zone 6,2,0,5,4773,Rented,50,0,0,0,243,24,,9,0,B+,3,9
WH_123264,EID_73264,Rural,Mid,North,Zone 3,5,1,4,5250,Company Owned,49,0,1,1,60,24,2012,23,0,B+,6,27
WH_123265,EID_73265,Rural,Small,South,Zone 6,1,0,2,3811,Company Owned,29,0,0,0,257,17,,17,0,C,2,15
WH_123266,EID_73266,Rural,Large,North,Zone 5,5,0,4,6372,Company Owned,15,1,0,1,250,34,2011,19,0,A,3,5
WH_123267,EID_73267,Rural,Small,West,Zone 6,7,2,3,5315,Company Owned,32,0,0,1,245,27,1997,24,1,B,5,15
WH_123268,EID_73268,Rural,Large,East,Zone 5,8,1,5,4531,Rented,66,0,0,0,246,17,2020,5,0,B,2,14
WH_123269,EID_73269,Rural,Large,North,Zone 6,2,0,2,4109,Company Owned,17,0,0,1,258,38,,25,0,B,2,29
WH_123270,EID_73270,Rural,Mid,North,Zone 4,4,0,2,7781,Rented,62,0,0,1,160,24,1999,23,1,A+,5,26
WH_123271,EID_73271,Rural,Mid,South,Zone 2,0,0,4,4467,Company Owned,53,0,1,1,172,37,,14,0,B+,3,32
WH_123272,EID_73272,Rural,Large,North,Zone 5,7,0,2,2755,Company Owned,55,0,0,1,269,21,2014,10,0,C,3,14
WH_123273,EID_73273,Urban,Small,West,Zone 6,4,2,4,4556,Company Owned,26,0,0,1,172,22,,6,0,A,3,15
WH_123274,EID_73274,Urban,Large,North,Zone 5,8,1,3,5945,Rented,64,0,0,1,227,22,2009,19,1,B+,5,24
WH_123275,EID_73275,Rural,Large,West,Zone 6,4,3,4,4281,Rented,42,0,0,1,103,26,,11,0,A,5,23
WH_123276,EID_73276,Urban,Mid,West,Zone 2,5,0,2,6364,Company Owned,40,0,0,0,156,23,2000,28,1,C,3,18
WH_123277,EID_73277,Rural,Large,West,Zone 6,7,3,2,6197,Rented,46,0,0,1,223,24,2002,24,1,B,6,23
WH_123278,EID_73278,Rural,Small,West,Zone 1,1,3,3,5424,Company Owned,17,0,0,0,104,28,,15,0,B+,5,31
WH_123279,EID_73279,Rural,Small,North,Zone 6,5,1,3,3735,Company Owned,25,0,0,1,221,38,2008,23,0,B+,6,9
WH_123280,EID_73280,Rural,Small,North,Zone 6,4,1,4,7752,Rented,25,0,0,0,120,28,2016,11,0,B,3,13
WH_123281,EID_73281,Rural,Large,West,Zone 6,1,0,5,5396,Company Owned,22,0,0,1,109,43,,24,0,B+,4,23
WH_123282,EID_73282,Rural,Mid,North,Zone 3,3,1,4,4766,Rented,37,0,0,1,201,29,2010,25,0,A,3,27
WH_123283,EID_73283,Rural,Large,West,Zone 6,8,0,2,5568,Company Owned,39,0,0,1,153,26,2015,13,1,A+,3,23
WH_123284,EID_73284,Rural,Mid,North,Zone 2,3,0,3,5264,Company Owned,28,0,0,1,100,34,2008,17,1,A+,3,1
WH_123285,EID_73285,Rural,Mid,South,Zone 4,8,0,4,4361,Rented,27,0,0,0,251,21,2020,10,0,A,1,20
WH_123286,EID_73286,Rural,Large,North,Zone 5,8,0,3,4443,Rented,64,0,0,0,195,15,2018,13,0,B+,2,25
WH_123287,EID_73287,Rural,Mid,South,Zone 2,4,2,2,6521,Company Owned,44,0,0,1,151,26,,22,0,A,6,32
WH_123288,EID_73288,Rural,Mid,West,Zone 2,7,1,2,5323,Company Owned,62,0,0,1,93,33,2021,0,0,NA,0,12
WH_123289,EID_73289,Rural,Large,North,Zone 6,7,1,3,7380,Company Owned,41,0,1,1,174,26,,5,1,B,2,28
WH_123290,EID_73290,Rural,Large,West,Zone 6,5,0,4,4162,Company Owned,27,0,0,1,123,23,2023,0,0,NA,0,23
WH_123291,EID_73291,Rural,Small,South,Zone 6,7,2,1,5101,Rented,48,0,0,1,259,28,,26,1,A+,5,15
WH_123292,EID_73292,Rural,Large,West,Zone 5,1,2,3,5343,Rented,57,0,0,1,195,22,,22,0,B+,4,25
WH_123293,EID_73293,Rural,Large,West,Zone 5,3,0,4,4497,Rented,33,0,0,1,203,25,2011,15,0,B+,3,5
WH_123294,EID_73294,Rural,Mid,North,Zone 2,7,1,2,4657,Rented,38,0,0,1,76,47,1996,30,0,A,6,12
WH_123295,EID_73295,Rural,Large,West,Zone 6,1,0,4,4797,Company Owned,16,0,0,1,128,33,,26,0,B,3,23
WH_123296,EID_73296,Rural,Large,North,Zone 5,1,1,4,4926,Company Owned,64,0,0,1,181,29,,9,0,B,1,5
WH_123297,EID_73297,Rural,Large,West,Zone 5,6,0,4,4240,Company Owned,48,0,0,1,194,40,2006,19,0,B+,2,10
WH_123298,EID_73298,Rural,Mid,West,Zone 4,7,0,3,6894,Company Owned,30,0,1,1,117,31,2015,14,0,B+,4,11
WH_123299,EID_73299,Rural,Mid,West,Zone 4,8,0,4,3854,Company Owned,18,0,0,0,85,18,1999,30,0,A,4,11
WH_123300,EID_73300,Rural,Large,West,Zone 6,7,0,3,3664,Company Owned,24,0,0,0,185,29,2022,4,1,C,3,6
WH_123301,EID_73301,Rural,Small,West,Zone 1,0,0,6,6546,Company Owned,65,0,0,1,263,47,,23,0,B,5,30
WH_123302,EID_73302,Urban,Mid,North,Zone 2,6,1,2,3813,Company Owned,54,0,0,1,241,41,2009,22,1,A+,2,18
WH_123303,EID_73303,Rural,Mid,North,Zone 4,6,0,4,4782,Company Owned,23,0,0,0,271,43,2020,5,0,C,1,26
WH_123304,EID_73304,Rural,Large,West,Zone 6,3,2,5,4826,Company Owned,31,0,0,1,57,39,,15,0,B+,6,23
WH_123305,EID_73305,Rural,Large,North,Zone 6,3,0,2,4281,Company Owned,69,0,0,1,113,27,2011,20,1,B,4,23
WH_123306,EID_73306,Rural,Small,West,Zone 6,3,0,3,4916,Company Owned,15,0,0,1,147,,,6,1,B+,3,8
WH_123307,EID_73307,Rural,Large,West,Zone 5,6,0,4,4006,Company Owned,50,0,0,1,226,29,2008,17,0,C,6,25
WH_123308,EID_73308,Rural,Small,North,Zone 1,7,0,3,5634,Company Owned,33,0,1,1,114,28,2000,34,1,B,4,31
WH_123309,EID_73309,Rural,Small,South,Zone 1,0,2,2,5698,Company Owned,48,0,0,1,161,58,,10,0,B+,3,31
WH_123310,EID_73310,Rural,Mid,South,Zone 2,0,0,3,3374,Rented,16,1,1,1,79,37,,20,0,C,2,1
WH_123311,EID_73311,Rural,Large,West,Zone 6,1,1,4,4081,Company Owned,59,0,0,1,238,22,,28,0,B+,5,6
WH_123312,EID_73312,Rural,Mid,North,Zone 4,5,0,3,6584,Rented,58,0,0,1,94,29,2011,19,0,B+,2,26
WH_123313,EID_73313,Rural,Large,North,Zone 6,0,0,4,5985,Company Owned,16,0,0,0,91,26,,10,0,B,3,23
WH_123314,EID_73314,Rural,Mid,South,Zone 4,3,1,3,3702,Rented,30,0,0,1,188,40,2006,31,1,A+,2,26
WH_123315,EID_73315,Rural,Mid,North,Zone 2,4,0,2,3605,Company Owned,45,0,0,1,114,26,2018,9,0,A,2,22
WH_123316,EID_73316,Urban,Large,West,Zone 5,6,0,4,3928,Company Owned,47,0,0,1,85,29,2015,13,0,B+,6,10
